id,prediction
img_170,0.909475
img_171,2.3e-05
img_172,0.999984
img_173,0.091149
img_174,0.98474
img_175,0.999928
img_176,0.999778
img_177,0.996368
img_178,0.999994
img_179,0.999796
img_180,0.001638
img_181,0.977788
img_182,0.996103
img_183,0.287105
img_184,0.999994
img_185,0.000386
img_186,0.986912
img_187,0.992634
img_188,0.99689
img_189,0.020564
img_190,0.000236
img_191,0.721097
img_192,0.810138
img_193,0.999881
img_194,0.999426
img_195,0.955875
img_196,0.604663
img_197,0.231372
img_198,0.951834
img_199,0.998868
img_200,0.976679
img_201,0.816179
img_202,0.934895
img_203,0.998515
img_204,0.992899
img_205,0.001825
img_206,0.999996
img_207,0.001508
img_208,0.971759
img_209,0.945163
img_210,0.032389
img_211,0.999958
img_212,0.999901
img_213,0.999898
img_214,0.998864
img_215,0.398559
img_216,0.616109
img_217,0.084025
img_218,0.958995
img_219,0.999989
img_220,0.999038
img_221,0.26519
img_222,0.522766
img_223,0.99995
img_224,0.999945
img_225,0.038217
img_226,0.998002
img_227,0.932437
img_228,0.999737
img_229,0.027346
img_230,0.003281
img_231,0.98705
img_232,0.999936
img_233,0.99964
img_234,0.998674
img_235,0.165128
img_236,0.999882
img_237,0.999822
img_238,0.015972
img_239,0.999246
img_240,0.99999
img_241,0.007027
img_242,0.99041
img_243,0.005749
img_244,0.999955
img_245,0.99997
img_246,0.751521
img_247,0.995606
img_248,0.807797
img_249,0.153889
img_250,0.003132
img_251,0.999981
img_252,0.89091
img_253,0.00126
img_254,0.137252
img_255,0.002485
img_256,0.003864
img_257,0.032751
img_258,0.049684
img_259,0.999996
img_260,0.995074
img_261,0.213044
img_262,0.999356
img_263,0.999679
img_264,0.972705
img_265,0.640585
img_266,0.008732
img_267,0.90844
img_268,0.581851
img_269,0.002571
img_270,0.999957
img_271,0.028888
img_272,0.381121
img_273,0.999859
img_274,0.999877
img_275,0.999708
img_276,0.999793
img_277,0.997574
img_278,0.998304
img_279,0.202093
img_280,0.99976
img_281,0.145291
img_282,0.026133
img_283,0.997853
img_284,0.999193
img_285,0.367945
img_286,0.99363
img_287,0.999972
img_288,0.999993
img_289,0.998997
img_290,0.066163
img_291,4.5e-05
img_292,0.046343
img_293,0.007516
img_294,0.96255
img_295,0.033155
img_296,0.999993
img_297,0.999948
img_298,0.002603
img_299,0.999923
img_300,0.99283
img_301,0.99998
img_302,0.997626
img_303,0.9599
img_304,0.9998
img_305,0.244305
img_306,0.683241
img_307,0.999561
img_308,0.998791
img_309,0.012477
img_310,0.062273
img_311,0.095761
img_312,0.720505
img_313,0.076413
img_314,0.135321
img_315,0.999997
img_316,0.007264
img_317,0.999855
img_318,0.971267
img_319,0.988824
img_320,0.50975
img_321,0.004771
img_322,0.999754
img_323,0.999789
img_324,0.001397
img_325,0.011137
img_326,0.991166
img_327,0.999775
img_328,0.829995
img_329,0.678631
img_330,0.002086
img_331,0.0005
img_332,0.999686
img_333,0.663323
img_334,0.96791
img_335,0.967586
img_336,0.996479
img_337,0.999693
img_338,0.992989
img_339,0.999864
img_340,0.994061
img_341,0.001302
img_342,0.999844
img_343,0.872169
img_344,0.025517
img_345,0.996903
img_346,0.99931
img_347,0.005162
img_348,0.88569
img_349,0.713893
img_350,0.998772
img_351,0.999999
img_352,0.000226
img_353,0.992201
img_354,0.000738
img_355,0.999995
img_356,0.999522
img_357,0.002129
img_358,0.999992
img_359,0.461774
img_360,0.012597
img_361,0.478718
img_362,0.014161
img_363,0.999904
img_364,0.999999
img_365,0.103027
img_366,0.999922
img_367,0.996691
img_368,0.870873
img_369,0.396213
img_370,0.999207
img_371,0.033207
img_372,0.986844
img_373,0.994349
img_374,6.7e-05
img_375,0.027148
img_376,0.011422
img_377,0.000305
img_378,0.336206
img_379,0.000481
img_380,0.999996
img_381,0.999923
img_382,0.999703
img_383,0.998869
img_384,0.890806
img_385,0.999872
img_386,0.999888
img_387,0.932383
img_388,0.096214
img_389,0.977247
img_390,0.138564
img_391,0.997712
img_392,0.002698
img_393,0.009723
img_394,0.999689
img_395,0.999989
img_396,0.999826
img_397,0.000225
img_398,0.999837
img_399,0.999478
img_400,0.061035
img_401,0.997648
img_402,0.999111
img_403,0.185223
img_404,0.994461
img_405,0.98962
img_406,0.173297
img_407,0.837662
img_408,0.00198
img_409,0.047663
img_410,0.99996
img_411,0.999967
img_412,0.999659
img_413,0.819331
img_414,0.999979
img_415,0.999756
img_416,0.000374
img_417,0.999993
img_418,0.999998
img_419,0.999999
img_420,0.003499
img_421,0.23517
img_422,0.998298
img_423,0.000552
img_424,0.999861
img_425,0.999623
img_426,0.340408
img_427,0.030214
img_428,0.99964
img_429,0.00107
img_430,0.991765
img_431,0.000915
img_432,0.999988
img_433,0.16103
img_434,0.982019
img_435,0.997063
img_436,0.009705
img_437,0.999513
img_438,0.999513
img_439,0.000279
img_440,0.03598
img_441,0.0223
img_442,0.999956
img_443,0.147236
img_444,0.974263
img_445,0.995066
img_446,0.99998
img_447,0.698618
img_448,0.999894
img_449,0.995718
img_450,0.141825
img_451,0.995596
img_452,0.000153
img_453,0.573862
img_454,0.999993
img_455,0.059004
img_456,0.999996
img_457,0.714793
img_458,0.299116
img_459,0.999935
img_460,0.000643
img_461,0.999965
img_462,0.000667
img_463,0.999429
img_464,0.999978
img_465,0.040429
img_466,0.999979
img_467,0.068425
img_468,0.999295
img_469,0.998359
img_470,0.280092
img_471,0.107191
img_472,0.037445
img_473,0.999865
img_474,0.629376
img_475,0.999951
img_476,0.99998
img_477,0.998851
img_478,0.000529
img_479,0.999871
img_480,0.999819
img_481,0.999956
img_482,1.4e-05
img_483,0.999884
img_484,0.249144
img_485,0.976585
img_486,0.406126
img_487,0.979899
img_488,0.201486
img_489,0.996818
img_490,0.978702
img_491,0.997313
img_492,0.9962
img_493,0.99998
img_494,0.999692
img_495,0.385732
img_496,0.033011
img_497,0.999951
img_498,0.999993
img_499,0.029746
img_500,0.472624
img_501,0.999852
img_502,0.066993
img_503,0.999985
img_504,0.249144
img_505,0.273224
img_506,0.999923
img_507,0.000308
img_508,0.9994
img_509,0.302488
img_510,0.134709
img_511,0.999946
img_512,0.999376
img_513,0.996122
img_514,0.999898
img_515,0.999999
img_516,0.813859
img_517,0.998533
img_518,0.99996
img_519,0.999556
img_520,0.999994
img_521,0.998631
img_522,0.999924
img_523,0.999796
img_524,0.99839
img_525,0.990915
img_526,0.99997
img_527,0.99992
img_528,0.999157
img_529,0.774913
