id,prediction
img_236,0.999998
img_237,0.998925
img_238,0.885976
img_239,0.998228
img_240,1.0
img_241,0.04323
img_242,0.994457
img_243,0.022666
img_244,1.0
img_245,1.0
img_246,0.996584
img_247,0.999992
img_248,0.727015
img_249,0.678266
img_250,0.092933
img_251,1.0
img_252,0.205653
img_253,0.942463
img_254,0.407313
img_255,0.012336
img_256,0.042788
img_257,0.2533
img_258,0.038899
img_259,1.0
img_260,0.999993
img_261,0.025208
img_262,0.999894
img_263,0.999953
img_264,0.999539
img_265,0.637492
img_266,0.115713
img_267,0.999155
img_268,0.702244
img_269,0.480229
img_270,1.0
img_271,0.323872
img_272,0.981851
img_273,1.0
img_274,0.998975
img_275,1.0
img_276,0.999907
img_277,1.0
img_278,0.999998
img_279,0.151429
img_280,1.0
img_281,0.969615
img_282,0.180205
img_283,0.999175
img_284,0.999975
img_285,0.022715
img_286,0.991706
img_287,0.998068
img_288,1.0
img_289,0.999981
img_290,0.465228
img_291,0.007236
img_292,0.925665
img_293,0.036269
img_294,0.641175
img_295,0.005986
img_296,0.999997
img_297,0.99993
img_298,0.0256
img_299,0.997914
img_300,0.996718
img_301,1.0
img_302,1.0
img_303,0.997153
img_304,0.99992
img_305,0.649507
img_306,0.859103
img_307,1.0
img_308,0.999998
img_309,0.014744
img_310,0.026525
img_311,0.027908
img_312,0.257107
img_313,0.079329
img_314,0.496131
img_315,1.0
img_316,0.115746
img_317,0.99998
img_318,0.999489
img_319,0.99998
img_320,0.992045
img_321,0.089066
img_322,0.999998
img_323,0.999928
img_324,0.010422
img_325,0.027065
img_326,0.995602
img_327,1.0
img_328,0.996182
img_329,0.999737
img_330,0.008534
img_331,0.007955
img_332,1.0
img_333,0.991728
img_334,0.948429
img_335,0.592084
img_336,0.999491
img_337,0.99617
img_338,0.999969
img_339,0.999999
img_340,0.999513
img_341,0.048624
img_342,0.99961
img_343,0.98871
img_344,0.00935
img_345,0.713081
img_346,0.999993
img_347,0.010148
img_348,0.999411
img_349,0.999927
img_350,0.999995
img_351,1.0
img_352,0.009084
img_353,0.999971
img_354,0.012587
img_355,1.0
img_356,0.999903
img_357,0.083261
img_358,0.999994
img_359,0.976856
img_360,0.017777
img_361,0.516316
img_362,0.174277
img_363,0.999999
img_364,1.0
img_365,0.025614
img_366,1.0
img_367,0.994338
img_368,0.999963
img_369,0.722589
img_370,1.0
img_371,0.017412
img_372,0.990218
img_373,0.98402
img_374,0.007894
img_375,0.007373
img_376,0.5491
img_377,0.031066
img_378,0.403445
img_379,0.007115
img_380,1.0
img_381,1.0
img_382,1.0
img_383,0.999982
img_384,0.99213
img_385,1.0
img_386,1.0
img_387,0.160282
img_388,0.573294
img_389,0.995827
img_390,0.054464
img_391,0.999191
img_392,0.0095
img_393,0.060045
img_394,0.999998
img_395,1.0
img_396,1.0
img_397,0.011186
img_398,1.0
img_399,0.999999
img_400,0.078338
img_401,1.0
img_402,1.0
img_403,0.067508
img_404,0.99963
img_405,0.998926
img_406,0.626693
img_407,0.158241
img_408,0.012369
img_409,0.628833
img_410,0.999992
img_411,0.999991
img_412,0.999999
img_413,0.9998
img_414,0.999983
img_415,0.999999
img_416,0.06218
img_417,1.0
img_418,1.0
img_419,1.0
img_420,0.132103
img_421,0.106561
img_422,0.998858
img_423,0.004325
img_424,1.0
img_425,1.0
img_426,0.013364
img_427,0.037324
img_428,0.999865
img_429,0.116263
img_430,0.999933
img_431,0.054834
img_432,0.999995
img_433,0.80558
img_434,0.999467
img_435,0.999996
img_436,0.274487
img_437,1.0
img_438,0.999935
img_439,0.012833
img_440,0.501536
img_441,0.004381
img_442,0.999997
img_443,0.251554
img_444,0.999991
img_445,0.997394
img_446,0.999954
img_447,0.99699
img_448,0.999953
img_449,0.843936
img_450,0.027813
img_451,0.999977
img_452,0.062138
img_453,0.995151
img_454,1.0
img_455,0.634426
img_456,1.0
img_457,0.997958
img_458,0.320054
img_459,0.999999
img_460,0.035862
img_461,1.0
img_462,0.030815
img_463,1.0
img_464,0.999999
img_465,0.008445
img_466,1.0
img_467,0.069668
img_468,0.998047
img_469,0.852644
img_470,0.320801
img_471,0.347244
img_472,0.055108
img_473,0.996849
img_474,0.949317
img_475,1.0
img_476,1.0
img_477,0.999815
img_478,0.012704
img_479,1.0
img_480,0.998106
img_481,0.999995
img_482,0.004987
img_483,1.0
img_484,0.817886
img_485,1.0
img_486,0.083736
img_487,0.99975
img_488,0.963103
img_489,0.988688
img_490,0.999995
img_491,0.999924
img_492,0.999959
img_493,0.999977
img_494,0.994275
img_495,0.015029
img_496,0.528894
img_497,0.999998
img_498,1.0
img_499,0.464184
img_500,0.995426
img_501,0.999057
img_502,0.319822
img_503,1.0
img_504,0.817886
img_505,0.061165
img_506,1.0
img_507,0.006551
img_508,0.932437
img_509,0.969298
img_510,0.05746
img_511,0.999991
img_512,0.999968
img_513,0.988272
img_514,0.99999
img_515,1.0
img_516,0.963267
img_517,0.999032
img_518,1.0
img_519,0.999582
img_520,1.0
img_521,0.736416
img_522,0.999996
img_523,0.999976
img_524,0.998309
img_525,1.0
img_526,1.0
img_527,0.999999
img_528,1.0
img_529,0.983434
